research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9249cc22-ee1a-440e-85d0-3f018afbe082;c114cbd4-9fc5-4055-b01c-b79dca106b58;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:46:19.764353+00:00;2025-09-03T18:46:19.376+00:00;;58bfee7de5869400018f5e9e;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""To find a safe place for watches. To have digital keys to lock the access.\n\nMulti-factor voice authentication: the voice assistant doesn't just recognize the voice, it requires a hidden password in a phrase, or combines multiple clues (intonation, rhythm, accent).\n\nDistributed cloud: connected device data is stored scattered across multiple secure servers, making hacking much more difficult.\n\nAssistant that warns: when a suspicious attempt is detected, the connected device sends an unusual signal (e.g. voice assistant coughs, watch vibrates in a special way, car displays a humorous message).\n\nTrust labels: each connected device clearly displays its security level with a simple system (for example a color code or score, like the food Nutri-Score).\n\nPersonal digital safe: a unique secure space where all connected devices send their encrypted data, accessible only by the user."",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas""],""prolificId"":""58bfee7de5869400018f5e9e"",""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""no"",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":""none"",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1756925179377,""user_agent"":""Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:46:19.377Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"0c82ca88-3e43-49ed-859f-fd24173e7fe6;dec1d5a2-c9a0-4f38-8542-2ac99eb003b1;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:31:08.339225+00:00;2025-09-03T18:31:07.755+00:00;fr;68262995c77dd8cc9b293aa6;;bac45;;few;inPerson;4;occasionally;yes;ChatGPT pour resoudre un probleme statistique;3;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""68262995c77dd8cc9b293aa6"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""3"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""ChatGPT pour resoudre un probleme statistique"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-03T18:31:07.755Z"",""session_id"":null,""prolific_id"":""68262995c77dd8cc9b293aa6"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:31:07.755Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"0c82ca88-3e43-49ed-859f-fd24173e7fe6;8fe897f9-ebda-4961-acc8-159186d61d76;survey;survey;completed;2025-09-03T18:31:08.582087+00:00;2025-09-03T18:31:08.191+00:00;;68262995c77dd8cc9b293aa6;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:31:08.191Z""""","""prolificId"":""68262995c77dd8cc9b293aa6"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756924268191,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:31:08.191Z""}"
"0c82ca88-3e43-49ed-859f-fd24173e7fe6;c783943f-de92-4e5b-b00d-f66f9a5203f4;survey;brainstorming_session;completed;2025-09-03T18:41:23.001395+00:00;2025-09-03T18:41:22.406+00:00;;68262995c77dd8cc9b293aa6;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si on mettait en place des systemes de reconnaissance faciale pour identifier le ou la proprietaire de ces objets\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nEssayer de connecter les donnees de ces objets du quotidien a des equipes de cybersecurite\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""68262995c77dd8cc9b293aa6"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1756924882406,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:41:22.406Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"0c82ca88-3e43-49ed-859f-fd24173e7fe6;0ede6ffb-ca9e-4461-9242-a836f77c444d;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:44:13.868352+00:00;2025-09-03T18:44:13.411+00:00;;68262995c77dd8cc9b293aa6;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si on mettait en place des systemes de reconnaissance faciale pour identifier le ou la proprietaire de ces objets\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nEssayer de connecter les donnees de ces objets du quotidien a des equipes de cybersecurite\n\nPourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\nEt si chaque objet connecté affichait un label de confiance clair (comme un Nutri-Score de sécurité) pour rassurer et guider les utilisateurs ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?"",""aiBenefits"":[""helpReformulation""],""prolificId"":""68262995c77dd8cc9b293aa6"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""non"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":""session tres interessante, je vous en remercie"",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1756925053411,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:44:13.411Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"421a5ad2-0867-460b-891b-200786b51f60;121169a0-e2d3-4cdf-9112-39ff67d7ef36;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:32:25.261102+00:00;2025-09-03T18:32:23.888+00:00;fr;5d164f9b1a4be700176367bd;;bac23;;many;remote;3;regularly;no;;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5d164f9b1a4be700176367bd"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-03T18:32:23.887Z"",""session_id"":null,""prolific_id"":""5d164f9b1a4be700176367bd"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:32:23.888Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"421a5ad2-0867-460b-891b-200786b51f60;b3d9c758-b218-40b8-bd24-361bf217ea22;survey;survey;completed;2025-09-03T18:32:25.779088+00:00;2025-09-03T18:32:24.735+00:00;;5d164f9b1a4be700176367bd;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:32:24.735Z""""","""prolificId"":""5d164f9b1a4be700176367bd"",""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756924344736,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:32:24.736Z""}"
"421a5ad2-0867-460b-891b-200786b51f60;da45b458-f6da-432d-8d64-568ca42498a4;survey;brainstorming_session;completed;2025-09-03T18:48:08.445337+00:00;2025-09-03T18:48:07.305+00:00;;5d164f9b1a4be700176367bd;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Voix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nBiométrie légère : reconnaissance cardiaque ou du rythme de marche pour une montre connectée.\n\nClé physique invisible : bracelet ou bague NFC qui sert de jeton d’authentification pour la voiture ou l’assistant.\n\nMode furtif : objets qui réduisent leurs échanges réseau au minimum en cas de doute.\n\nCarnet de bord transparent : l’objet affiche en temps réel à qui il envoie des données et pourquoi.\n\nGamification de la sécurité : l’utilisateur gagne des “points de confiance” quand il active de bonnes pratiques (mises à jour, mots de passe forts, isolation réseau).\n\nHoneypot embarqué : l’objet simule de fausses données pour tromper un pirate et détecter les intrusions.\n\nLogiciel modulable : possibilité de changer d’OS ou d’interface de sécurité (comme on change d’antivirus sur PC).\n\nMises à jour fantômes : mises à jour automatiques invisibles à l’utilisateur, distribuées en continu façon “streaming”, réduisant les failles zéro-day.\n\n“Mode parano” activable : bouton physique (ou geste vocal) qui coupe temporairement tous les micros, caméras et connexions, façon interrupteur universel.\n\n\n\n\n"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""5d164f9b1a4be700176367bd"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1756925287305,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:48:07.305Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"421a5ad2-0867-460b-891b-200786b51f60;f5634e67-3091-4c54-8e35-72b713ecacf4;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:51:05.303469+00:00;2025-09-03T18:51:04.137+00:00;;5d164f9b1a4be700176367bd;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Voix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nBiométrie légère : reconnaissance cardiaque ou du rythme de marche pour une montre connectée.\n\nClé physique invisible : bracelet ou bague NFC qui sert de jeton d’authentification pour la voiture ou l’assistant.\n\nMode furtif : objets qui réduisent leurs échanges réseau au minimum en cas de doute.\n\nCarnet de bord transparent : l’objet affiche en temps réel à qui il envoie des données et pourquoi.\n\nGamification de la sécurité : l’utilisateur gagne des “points de confiance” quand il active de bonnes pratiques (mises à jour, mots de passe forts, isolation réseau).\n\nHoneypot embarqué : l’objet simule de fausses données pour tromper un pirate et détecter les intrusions.\n\nLogiciel modulable : possibilité de changer d’OS ou d’interface de sécurité (comme on change d’antivirus sur PC).\n\nMises à jour fantômes : mises à jour automatiques invisibles à l’utilisateur, distribuées en continu façon “streaming”, réduisant les failles zéro-day.\n\n“Mode parano” activable : bouton physique (ou geste vocal) qui coupe temporairement tous les micros, caméras et connexions, façon interrupteur universel.\n\n\n\n\n"",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas"",""betterThoughtOrganization"",""helpReformulation""],""prolificId"":""5d164f9b1a4be700176367bd"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""Non je n'ai pas perçu de freins ou de limites a l'utilisation de l'IA dans ce contexte."",""otherHelpDetails"":"""",""generalImpression"":""5"",""additionalComments"":""Très bonne étude."",""ideaQualityUtility"":""5"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""5"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1756925464138,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:51:04.138Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"48f08421-3398-419f-89c1-af893671f677;874a3cfa-4352-4682-a000-50f46692e7bf;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:47:07.42557+00:00;2025-09-03T18:47:06.731+00:00;fr;58bb37318c2fd60001b971f2;;bac45;;many;inPerson;3;regularly;yes;J'utilise ChatGPT dans un cadre professionnel pour du code et du rédactionnel.;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""58bb37318c2fd60001b971f2"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""J'utilise ChatGPT dans un cadre professionnel pour du code et du rédactionnel."",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-03T18:47:06.726Z"",""session_id"":null,""prolific_id"":""58bb37318c2fd60001b971f2"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:47:06.731Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"48f08421-3398-419f-89c1-af893671f677;a57feb3b-2afb-4f32-99fd-e000a5b52e23;survey;survey;completed;2025-09-03T18:47:07.805216+00:00;2025-09-03T18:47:07.332+00:00;;58bb37318c2fd60001b971f2;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:47:07.332Z""""","""prolificId"":""58bb37318c2fd60001b971f2"",""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756925227333,""userAgent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-03T18:47:07.333Z""}"
"48f08421-3398-419f-89c1-af893671f677;875bec94-16be-412f-ba87-76c963db724b;survey;brainstorming_session;completed;2025-09-03T18:57:50.743018+00:00;2025-09-03T18:57:50.12+00:00;;58bb37318c2fd60001b971f2;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nComment pourrions nous utiliser nos empreintes digitales pour sécuriser l'accès aux objets connectés ?\n\nComment pourrions nous, nous servir de notre iris pour sécuriser l'accès aux objets connectés ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nComment pourrions nous utiliser tous nos objets connectés via un mot de passe unique a la manière de dashlane ?\n\nComment pourrions nous sécuriser nos objets connectés grâce à la blockchain ?\n\nComment sécuriser nos objets connectés grâce à la double authentification ?\n\nComment sécuriser nos objets connectés grâce à un compte unique de type SSO ?"",""usedIdeas"":[1,2,3,4,5],""prolificId"":""58bb37318c2fd60001b971f2"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1756925870121,""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-03T18:57:50.121Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"48f08421-3398-419f-89c1-af893671f677;ce3947cf-8f55-4f31-aeaf-59e12cdebe6d;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:58:59.098297+00:00;2025-09-03T18:58:58.472+00:00;;58bb37318c2fd60001b971f2;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Comment pourrions-nous utiliser la voix multifactorielle (intonation, mot de passe caché, rythme) pour sécuriser l'accès aux objets connectés ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?\n\nComment pourrions nous utiliser nos empreintes digitales pour sécuriser l'accès aux objets connectés ?\n\nComment pourrions nous, nous servir de notre iris pour sécuriser l'accès aux objets connectés ?\n\nComment pourrions-nous créer un coffre-fort numérique personnel où tous nos objets connectés enverraient leurs données cryptées et accessibles uniquement par nous ?\n\nComment pourrions nous utiliser tous nos objets connectés via un mot de passe unique a la manière de dashlane ?\n\nComment pourrions nous sécuriser nos objets connectés grâce à la blockchain ?\n\nComment sécuriser nos objets connectés grâce à la double authentification ?\n\nComment sécuriser nos objets connectés grâce à un compte unique de type SSO ?"",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas"",""helpReformulation""],""prolificId"":""58bb37318c2fd60001b971f2"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""Non pas du tout !"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""5"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1756925938473,""user_agent"":""Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36"",""submitted_at"":""2025-09-03T18:58:58.473Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"50af2df8-a0d6-41f2-b92d-62b4badc8c76;7b6590a3-dd0c-41f4-a645-80dc082e2ed1;research_study_onboarding;research_study_onboarding;completed;2025-09-03T19:12:08.028852+00:00;2025-09-03T19:12:07.799+00:00;fr;5eb363a24ff34415b1a97481;;bac;;many;remote;5;regularly;no;;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5eb363a24ff34415b1a97481"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""bac"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""5"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-03T19:12:07.796Z"",""session_id"":null,""prolific_id"":""5eb363a24ff34415b1a97481"",""prolific_pid"":null,""submitted_at"":""2025-09-03T19:12:07.799Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"50af2df8-a0d6-41f2-b92d-62b4badc8c76;2aee0149-e6f2-454b-979e-a73f0ca1dc9d;survey;survey;completed;2025-09-03T19:12:08.246022+00:00;2025-09-03T19:12:08.19+00:00;;5eb363a24ff34415b1a97481;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T19:12:08.190Z""""","""prolificId"":""5eb363a24ff34415b1a97481"",""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756926728190,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-03T19:12:08.190Z""}"
"50af2df8-a0d6-41f2-b92d-62b4badc8c76;024ce940-60d7-4ab4-bd27-ff83731db9be;survey;brainstorming_session;completed;2025-09-03T19:36:16.092332+00:00;2025-09-03T19:36:15.923+00:00;;5eb363a24ff34415b1a97481;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Voix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nDemande de mot de passe sécurisés à chaque nouvelle connexion à un appareil\n\nDemander plusieurs authentifications comme Face ID + mot de passe + code par mail\n\nDemande une preuve de la carte d’identité de la personne\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur."",""usedIdeas"":[1,2,3,4,5],""prolificId"":""5eb363a24ff34415b1a97481"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1756928175923,""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1"",""submitted_at"":""2025-09-03T19:36:15.923Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
